SK_ID_CURR,TARGET
200658,0.6230709
444284,0.9751609
239818,0.5429962
258781,0.46231574
451797,0.81544054
311941,0.20534086
228363,0.26935196
442552,0.6699621
199892,0.3624931
291307,0.3632223
235170,0.49810487
217347,0.40489584
437282,0.80976343
161979,0.6346252
126147,0.818563
197423,0.4921195
162996,0.7608426
358417,0.30905545
329729,0.8368399
271950,0.3686864
147593,0.55296195
399317,0.5410409
297302,0.54196554
175812,0.20192307
111728,0.2506724
214803,0.52429056
261088,0.273483
399886,0.56839955
327237,0.7485341
151492,0.57428575
359718,0.6424443
210715,0.51497406
359357,0.66899383
148661,0.595828
252081,0.41541076
125127,0.7178949
432379,0.3140663
419600,0.11422974
321437,0.8901024
153688,0.19279668
202467,0.5310701
294932,0.656108
227712,0.3557896
297226,0.45389068
308256,0.69596857
431185,0.7027998
336328,0.47104815
199937,0.69961256
261379,0.4284491
127165,0.65994775
400048,0.10993493
452841,0.5481982
255335,0.32432008
105259,0.6298797
335164,0.6018912
199158,0.6793984
270168,0.17325222
395028,0.2512314
339866,0.18403102
232639,0.5931111
328552,0.42396608
296200,0.5827345
448364,0.029877776
177283,0.4046984
171689,0.65710706
226117,0.21981126
197008,0.19069196
201823,0.5332989
132482,0.13294531
242738,0.54292196
329967,0.7169983
206663,0.38290998
404802,0.58414805
429321,0.106795706
185746,0.56784785
121534,0.9017914
273162,0.71959424
291060,0.38569024
288474,0.52148724
232136,0.75904197
315720,0.57994413
240196,0.41258523
227430,0.70832765
150873,0.5772912
121090,0.6279115
328475,0.442392
295215,0.24544278
172766,0.29253584
284419,0.37270755
414420,0.554348
378473,0.13293535
179532,0.64576423
243810,0.2560007
191570,0.43949383
435923,0.5251641
430635,0.071979284
179323,0.28753093
110081,0.7781767
297620,0.42036226
111493,0.89596534
355906,0.6743042
303326,0.9022775
110084,0.79317856
214993,0.54118633
308305,0.3552765
410072,0.29281738
325447,0.8013092
243735,0.26382604
322050,0.29933888
454464,0.6261157
140047,0.5539561
370336,0.7086864
330882,0.48962098
103660,0.60295355
232691,0.42749313
247162,0.40793926
428414,0.61815524
148651,0.9081546
253630,0.02606169
370960,0.3726251
252618,0.10402345
289934,0.52970845
209453,0.5648132
178488,0.68894655
433177,0.41114777
216525,0.20640607
434320,0.38109264
258359,0.36643663
450418,0.28743583
146540,0.6275279
262833,0.5917997
381304,0.8219529
197571,0.78827953
347557,0.15004845
282280,0.33432573
129840,0.4456999
137335,0.71044344
217662,0.086205214
302506,0.47384143
100326,0.16885875
259040,0.51985127
240485,0.20319332
222508,0.80207884
450163,0.7090261
201486,0.7247646
236160,0.5574172
419315,0.28730762
369517,0.34668988
221471,0.6022777
285713,0.26331258
239916,0.26734647
120960,0.849015
290951,0.33289653
325752,0.15084612
193227,0.36424318
231291,0.4865873
236125,0.4454685
279637,0.3741732
305239,0.38609952
408605,0.20194453
336680,0.74982244
198263,0.2729535
184435,0.5269419
336926,0.72972023
441235,0.39216137
366051,0.30360103
372356,0.22218874
227540,0.5314499
454767,0.49247465
382344,0.38037553
370185,0.3779579
216979,0.69792193
329397,0.41736892
435327,0.39905345
103346,0.74425733
127045,0.3296856
210349,0.46426442
280335,0.46564156
168714,0.29786804
338533,0.5179569
450592,0.6908362
333036,0.26460612
359960,0.17568992
185105,0.45691648
217345,0.39013222
178411,0.5175912
205854,0.51172173
213351,0.32399064
257336,0.6210945
390131,0.282983
258905,0.7204018
432567,0.7098063
147273,0.64115614
415904,0.8888879
412832,0.5281742
333972,0.81421673
338521,0.49237218
193632,0.80938613
164128,0.54581183
240143,0.39292914
254730,0.5613333
340027,0.44620535
230257,0.2208669
239191,0.5488019
324040,0.6508986
305581,0.66629237
398731,0.51055956
262678,0.65265423
371635,0.82472956
369257,0.501091
195114,0.67582107
306743,0.3487771
192714,0.10074356
179948,0.6412852
295365,0.578166
227599,0.4097262
252376,0.62570274
202299,0.4684074
113098,0.27757528
154642,0.3878806
280075,0.16381904
218545,0.7163692
124115,0.6306568
257836,0.62270474
412170,0.34679782
349779,0.24762711
171876,0.3502001
212971,0.54904085
434091,0.62334526
188922,0.2689745
407149,0.7182308
301236,0.39729556
378842,0.36214995
341200,0.82372135
158227,0.8023838
349781,0.9662368
244735,0.29071283
377813,0.40015036
450170,0.6419713
116867,0.22614416
384094,0.6863643
244528,0.30377138
163998,0.6149068
348399,0.20244999
130274,0.047432262
353855,0.5103805
217040,0.26986915
303761,0.16075504
132944,0.5781185
108762,0.3781941
219098,0.6035472
221296,0.40909216
435696,0.6021955
395715,0.19433662
298067,0.69610417
179908,0.41791347
400683,0.76992744
238067,0.37115666
434665,0.55188626
283867,0.4595949
338291,0.15183172
338321,0.50149274
453769,0.62847173
323566,0.5994083
390612,0.72114336
248200,0.47912884
422994,0.4776812
402317,0.62314403
444968,0.5156272
357366,0.28290686
110186,0.40942073
104697,0.5184873
298951,0.58084214
187083,0.11106598
115152,0.06327381
102955,0.52906895
222552,0.861033
307576,0.6349846
266067,0.76964945
415567,0.60407096
360289,0.735363
265063,0.6967602
159166,0.6454521
157973,0.6066913
411823,0.4282142
378741,0.58520484
399724,0.16057992
102080,0.60698617
273736,0.85258347
369352,0.7443224
215281,0.4731984
415389,0.29433715
153293,0.5046619
305882,0.7627302
454979,0.6071493
426023,0.43936482
455516,0.3633689
395394,0.5875291
221397,0.8237663
231238,0.71583796
182411,0.44160756
243946,0.50141686
194808,0.32811692
230659,0.8949583
205006,0.63871896
200352,0.42887482
382778,0.87477076
270056,0.82485306
190550,0.5742165
361127,0.5021048
114753,0.6539122
441520,0.40704823
346922,0.5652538
345610,0.2673352
148222,0.78717446
126228,0.6138476
100452,0.8065985
112617,0.3984806
450683,0.7119222
329231,0.8431038
223143,0.78666866
347804,0.75839686
100322,0.41791287
312407,0.6401928
281927,0.9501606
190604,0.28718632
259150,0.28531218
446217,0.60794616
421820,0.14425167
421134,0.52542263
363488,0.09106718
270749,0.40350378
336557,0.4152496
343701,0.50326616
364279,0.34074602
123371,0.5111565
343859,0.7748651
146801,0.7805467
402842,0.49913326
285207,0.26294395
125739,0.6831153
112227,0.53680867
133323,0.47501063
368786,0.88476014
337487,0.67281383
299388,0.4834478
168652,0.34417903
404315,0.3687962
352149,0.6885343
280615,0.88723177
236788,0.09235748
288391,0.5308283
216910,0.85417116
157502,0.4909981
338129,0.4078397
230601,0.22606681
290345,0.56223136
162846,0.3591132
380660,0.24320333
316869,0.84781986
103174,0.46590665
102188,0.28646833
193277,0.04967168
236257,0.57992107
338562,0.278613
134029,0.785063
398367,0.8430562
182683,0.15937486
148290,0.44184324
276115,0.5414939
131957,0.31332737
147856,0.4897899
170296,0.4714543
315250,0.64207226
156276,0.5030941
257240,0.34208855
430398,0.68941236
450653,0.7766773
209112,0.37933308
419520,0.23467652
247197,0.26333708
178834,0.31395656
252090,0.28253502
109436,0.7733234
246212,0.33620661
278814,0.5963341
140082,0.65897954
278800,0.7131488
279204,0.5190216
161591,0.11745934
115855,0.27310303
281126,0.5661314
296797,0.4640189
453634,0.16053826
417947,0.20005853
413305,0.50659835
259566,0.88719267
395905,0.84870267
359648,0.7576301
276649,0.6228821
341713,0.48533422
408568,0.27370045
387876,0.5343544
211383,0.84811103
292565,0.6347097
186126,0.32369855
118568,0.3355775
118375,0.37409303
450800,0.8432009
434746,0.14716007
170078,0.03034984
395081,0.43563288
121173,0.71147996
202046,0.470234
294935,0.19520858
239170,0.32413393
310348,0.6465382
165180,0.77577937
362382,0.41814077
223307,0.5785552
398412,0.35077044
451538,0.3058534
285845,0.53300756
329838,0.25704107
138529,0.43782052
417104,0.5162805
348594,0.5204879
343134,0.40290025
255118,0.20716916
310897,0.46625686
441280,0.07628201
377604,0.25908682
372478,0.30886763
243093,0.7078129
394656,0.29434827
111179,0.30039284
294070,0.84169555
203313,0.71226174
148883,0.7138379
353438,0.4729468
114101,0.824072
213565,0.29863623
339322,0.39908108
423531,0.3552245
195760,0.3990932
141747,0.752245
398573,0.27728775
438251,0.22782496
327673,0.515321
142553,0.8101441
270555,0.64488775
123044,0.38582692
297003,0.42129505
140631,0.37912324
200622,0.6720829
188692,0.67094743
128101,0.47554818
332785,0.022189442
216517,0.61132914
216067,0.30012402
236088,0.73812056
412811,0.9220507
202759,0.6302957
146396,0.70710146
303435,0.2115175
408094,0.72916156
258878,0.611282
333087,0.18884256
171040,0.2359285
406428,0.31003064
122364,0.54710746
194970,0.6206707
127167,0.71468806
438981,0.33485046
392306,0.26346296
448112,0.6638376
340173,0.5627619
397642,0.38595143
292318,0.38683298
107592,0.08949716
417576,0.55379456
175088,0.7677491
321522,0.44379815
403260,0.7681201
390893,0.74906003
159909,0.41165984
172613,0.1645701
271087,0.41990682
299861,0.411366
237934,0.2164009
308942,0.44056356
289089,0.53353596
206636,0.5672042
167905,0.48950487
407856,0.3523165
155044,0.6845622
220148,0.74899197
406437,0.6458755
157412,0.61165994
269442,0.42337033
274934,0.44034198
307808,0.3424233
111995,0.52879244
256691,0.2700706
277090,0.6757796
139855,0.17647901
342246,0.59741527
376460,0.3535704
335201,0.7717276
405878,0.5180409
156227,0.9134359
136651,0.6596501
427936,0.11849835
384835,0.8629396
163754,0.13341457
449819,0.71991515
343063,0.24345152
275626,0.23057596
174433,0.14460261
313013,0.4816984
233864,0.54649067
241162,0.6017142
382854,0.37968343
276211,0.5979873
127724,0.33363757
390046,0.7538889
163825,0.5092366
119073,0.87149525
451912,0.33563477
137566,0.88068146
398425,0.7705288
254200,0.4182582
124632,0.59734607
397750,0.18435615
321903,0.41653374
212489,0.6050582
393217,0.4542091
212646,0.83971035
444976,0.11276895
196899,0.44435155
184709,0.4010025
394158,0.7398193
422168,0.5363969
122800,0.32617798
347155,0.66140836
189770,0.7338811
187777,0.4837741
124568,0.44241175
406983,0.570583
271963,0.8702381
251699,0.39147
168213,0.4999553
284915,0.7359076
116453,0.12961006
177045,0.9193342
150857,0.20786443
309102,0.8795331
133467,0.16094138
325855,0.88067645
390822,0.6593587
155493,0.40812564
135355,0.29952794
310282,0.75271595
276269,0.7503411
183546,0.8327259
354924,0.7827261
424601,0.76866674
398411,0.41104984
268868,0.47031206
445552,0.4618001
242541,0.36619338
436151,0.8623498
225243,0.3739983
183139,0.742808
122443,0.12812711
278668,0.6281179
350371,0.7888694
135005,0.9173864
243604,0.31684673
294353,0.6274523
453178,0.9081202
343087,0.25671697
336072,0.3637239
299466,0.4486468
289093,0.6760443
150338,0.6764388
248348,0.398695
368261,0.66384196
275230,0.05744587
440575,0.7249559
283709,0.5779607
246081,0.78184164
127620,0.63972807
319804,0.95260715
404971,0.9336218
445368,0.50510204
133559,0.39996198
107866,0.88077354
169173,0.7493134
282547,0.8395464
128533,0.8395413
282442,0.47709864
154796,0.47810176
117174,0.35917127
315293,0.4200629
266301,0.6202399
238741,0.16433933
445582,0.2994879
425279,0.5416112
100049,0.49272177
397495,0.6944562
260510,0.18080778
310021,0.554348
260195,0.48580638
274092,0.08705225
304534,0.69006246
290900,0.6619205
172594,0.77664614
104917,0.6959682
412011,0.6571072
361485,0.68321955
317299,0.66077733
138415,0.5066248
381563,0.32855338
272460,0.6478774
366227,0.49657777
170390,0.61645687
172535,0.6891826
156257,0.3034506
446276,0.078590795
214541,0.3474526
250343,0.05029025
181023,0.5049841
325888,0.6839862
417279,0.25335172
192776,0.61556804
126467,0.44981587
137984,0.06003872
345486,0.49260733
266282,0.8459644
211693,0.7584036
262744,0.7841375
152209,0.76603705
406300,0.42078817
384746,0.565859
120128,0.6908566
405527,0.3699392
423642,0.14609449
312778,0.581145
171984,0.21619843
122031,0.49634114
447073,0.7784158
319205,0.32970777
197793,0.43747813
225731,0.27592817
438556,0.5898537
248304,0.21606253
211284,0.3753339
215405,0.18637478
176541,0.8051876
166614,0.9120227
171464,0.67278874
365146,0.513829
160175,0.3969255
352002,0.82555795
383247,0.37686056
125473,0.052055385
343213,0.29279804
161815,0.6039476
376902,0.3296038
256712,0.9615024
451192,0.5089366
171504,0.11054652
452661,0.07024884
156250,0.79685557
191433,0.4449714
137499,0.76921064
377104,0.17705928
137860,0.4528699
418218,0.09016332
325145,0.1895782
194873,0.633282
275880,0.61449826
187482,0.50199604
118068,0.270321
282935,0.5452782
435102,0.7062089
263437,0.35253102
214164,0.75478435
238193,0.21955872
229486,0.39740735
310617,0.6466678
358495,0.61461836
251409,0.6979106
113242,0.34250394
289595,0.5772515
308061,0.11289391
226512,0.48939544
185533,0.46052554
298987,0.36466545
148195,0.70122457
452478,0.45103487
194487,0.53416616
187604,0.5257482
385194,0.31846663
423160,0.7757476
310395,0.32381368
348404,0.35978174
181577,0.32463688
441216,0.55472124
203712,0.11655867
380615,0.4997437
201459,0.12534009
365177,0.38183105
201510,0.60550886
308951,0.8083455
335220,0.41009066
312587,0.3043454
106066,0.63176787
407940,0.44756275
281837,0.5907335
277341,0.7474077
101340,0.225334
146067,0.5753224
264725,0.7105624
447349,0.464683
158835,0.48161787
322916,0.74879795
188783,0.19491798
166408,0.42887545
391196,0.57580465
377469,0.45569646
119726,0.35746658
272801,0.41485676
305070,0.5347625
433111,0.20584163
184430,0.38255423
430739,0.93646383
184854,0.7340371
282119,0.4986894
452097,0.7677639
428417,0.81641525
333144,0.375355
316856,0.2276478
287811,0.8253301
333806,0.89515924
311778,0.5963922
111302,0.8730313
190730,0.65013427
370009,0.14857829
139619,0.48171145
410266,0.48116088
383505,0.42264113
202513,0.4609337
306975,0.32824984
447065,0.26436493
233739,0.7237783
435772,0.69029814
438017,0.65710104
436319,0.65511906
290258,0.3923566
328836,0.447598
343228,0.8100986
125482,0.44935474
110044,0.67094713
147402,0.34880254
405044,0.33462125
317877,0.5539258
385828,0.5079095
246942,0.52814114
209846,0.40543032
313024,0.23170798
331840,0.3242198
162849,0.38351083
161488,0.80234724
318001,0.23855554
436123,0.55665874
123557,0.5663654
251533,0.5613741
156381,0.5333368
164827,0.771975
287088,0.56251895
425769,0.38260624
336390,0.13860886
256267,0.82068455
249072,0.5491659
240100,0.79096055
389658,0.40057233
100986,0.82215416
268694,0.2574302
356186,0.4702922
263332,0.3607036
110951,0.4544261
208911,0.50488204
307243,0.48494077
152274,0.250257
214308,0.48191336
247349,0.7891729
279523,0.4674791
190458,0.66866803
242218,0.6093085
293587,0.24473284
253481,0.6804459
129834,0.7587124
231996,0.44438756
340235,0.42263559
396884,0.2862544
282364,0.35007793
354971,0.6222984
252796,0.20763184
303749,0.31498557
115303,0.5539322
232574,0.26124236
244677,0.34919164
165524,0.6476712
281898,0.70351464
439176,0.74282956
233580,0.6448872
166323,0.90523946
261370,0.33381474
334751,0.097851865
279057,0.68779176
185743,0.6498409
428108,0.841203
245014,0.45733756
437378,0.3416474
160872,0.685697
442524,0.44436732
422517,0.7338279
145771,0.665338
415939,0.5794342
249091,0.3165788
333732,0.27995715
390617,0.6261042
106196,0.36662424
194624,0.43563965
211762,0.63288844
230062,0.7936067
170696,0.35399342
385597,0.71991265
243201,0.42470494
399237,0.26306078
126397,0.39243048
338344,0.7144434
417633,0.5431464
439606,0.22321473
448097,0.55859697
323873,0.50553286
159012,0.41733325
162804,0.32356566
122756,0.8756069
417764,0.5331152
124078,0.7593082
160956,0.36812654
124927,0.49903074
169924,0.8702054
268737,0.5055484
245749,0.095334806
154386,0.42319658
134876,0.21799575
210643,0.103258185
225054,0.44468617
225219,0.59776986
441564,0.25377446
209544,0.41267118
172457,0.6327784
282795,0.3174565
139015,0.5292359
174980,0.20407975
103384,0.2946573
365113,0.2675176
363485,0.51376045
215302,0.74554604
173541,0.84715325
413264,0.64790106
379234,0.39233512
211013,0.27338064
124961,0.46162546
131459,0.09304275
336992,0.810871
208246,0.6210875
307897,0.17588343
150685,0.47845495
305958,0.67311937
332035,0.5512335
247618,0.3844032
285955,0.70310795
167820,0.48291254
235310,0.24323002
243064,0.8146034
357142,0.5436833
452062,0.27905467
327430,0.23700522
167556,0.2787421
385715,0.5228998
242130,0.34747982
448107,0.5568015
266693,0.25386703
174746,0.71449476
317252,0.78471
119036,0.21100257
204387,0.83445287
320735,0.9021292
206791,0.077778615
127717,0.25977176
149519,0.85858035
348662,0.64291596
275871,0.40768015
108492,0.7556067
101396,0.45926362
356437,0.48488823
254630,0.45888597
425501,0.54574364
268797,0.61213326
285143,0.41176245
254759,0.2365647
169151,0.65756875
378818,0.8493052
201180,0.5166504
327157,0.6272228
323752,0.8658498
295583,0.5103081
198570,0.46336347
423904,0.28548092
269717,0.7102231
105186,0.424225
160359,0.11604333
147190,0.6211887
266208,0.6063272
201371,0.6057864
455287,0.51500815
348165,0.43619153
203427,0.10368141
401495,0.64654785
441645,0.66832507
147363,0.80530286
418171,0.445138
312100,0.7862411
189915,0.39280477
139324,0.6362243
126571,0.8822745
400931,0.8560689
329194,0.4835848
409059,0.36269942
264866,0.69218916
398212,0.78954184
248393,0.7162128
379879,0.5582514
429808,0.5816466
421790,0.2818007
307454,0.79682344
278075,0.077572845
174409,0.8531808
116550,0.14681372
412184,0.48675957
106707,0.33330795
338464,0.5900919
356429,0.28681764
163931,0.8721752
185122,0.6098162
170815,0.24931987
302619,0.2348031
318396,0.9225703
377653,0.7366548
385679,0.50020003
165069,0.28938997
395026,0.5125632
298122,0.48270774
391088,0.84366107
144924,0.13272882
297510,0.6015909
267366,0.64023876
243376,0.33616328
196130,0.12099174
357591,0.52506524
144882,0.21217595
370927,0.29143363
332851,0.55631065
375655,0.06570075
290129,0.9195455
323300,0.6136458
328261,0.38849005
419433,0.20383407
201921,0.30917096
292436,0.23352416
434278,0.16133103
377359,0.7315774
112281,0.28767142
171967,0.21573134
231869,0.46033767
324890,0.4107608
263761,0.29955518
315327,0.5118096
411642,0.722311
140065,0.8275734
182577,0.3977224
112798,0.67410994
117505,0.51165277
440661,0.70074475
357543,0.6325401
331047,0.49971324
440079,0.413104
107552,0.82466066
327174,0.1860132
154412,0.51616114
398028,0.46822926
381575,0.48949665
240546,0.6529112
331541,0.76021194
269570,0.357938
323682,0.653396
432354,0.2929337
267322,0.1297492
173630,0.6192055
107628,0.19519863
360431,0.119067565
225448,0.6637855
442014,0.27120504
360827,0.87083507
225314,0.107627966
377107,0.85645777
336639,0.803363
404854,0.7181826
209353,0.41383967
375685,0.66471076
105704,0.34541678
182482,0.8288848
417801,0.42160597
187458,0.20007765
246431,0.040573843
386694,0.42083946
441802,0.3667396
431862,0.45690364
246678,0.53426504
195106,0.76175565
408373,0.8484302
367459,0.18816902
240045,0.18191716
219014,0.71236336
161493,0.8209918
203404,0.65079576
218574,0.56840456
293788,0.78121924
163083,0.1274132
190059,0.1483424
435620,0.82804686
126226,0.12565923
404989,0.72589266
165625,0.6786454
259447,0.31845415
340911,0.62119204
311532,0.5697404
293190,0.8019214
253965,0.4078397
170172,0.6737786
203933,0.29412284
430552,0.27671123
414279,0.49368647
211704,0.6130085
406556,0.31255552
295677,0.5341746
230744,0.65927994
386132,0.5292001
174489,0.11554391
203903,0.20944174
327688,0.7857314
222194,0.33373335
101164,0.56120753
280192,0.38621926
237350,0.60469854
160591,0.5464043
103217,0.6032824
129171,0.5902619
155920,0.6274107
180653,0.43994984
281884,0.49747443
256583,0.4439646
390746,0.8381715
117666,0.7585675
132106,0.75327194
279197,0.81498146
116770,0.4081079
347119,0.8293274
443321,0.31712368
235322,0.91797966
258630,0.7707667
416250,0.59513175
207564,0.5294106
103793,0.07908929
425040,0.8521932
283764,0.6465103
356770,0.41770735
236337,0.058450576
207045,0.24687561
405780,0.7723904
438601,0.5674489
349195,0.082317896
323637,0.5830329
281493,0.6469293
292577,0.7524976
401657,0.45525762
350957,0.17264603
308731,0.9014696
202622,0.8325366
438773,0.22208276
405450,0.5907335
432683,0.5302908
397524,0.14630242
388961,0.4078237
101942,0.2053731
267896,0.17106971
410816,0.3430359
426737,0.70862895
148898,0.41389978
167172,0.35175914
124928,0.1902853
317450,0.5466241
116159,0.4948389
450171,0.60095096
102529,0.43993783
151602,0.466976
427546,0.67227316
417726,0.61223555
170663,0.540257
298597,0.6850446
128131,0.4561622
227995,0.08291565
345751,0.932121
119764,0.69568515
313231,0.04646333
437415,0.82471997
450315,0.4340924
389817,0.6452837
167250,0.08084721
331878,0.75399953
356455,0.2986893
174956,0.34732464
143574,0.43548906
429859,0.26176065
138729,0.43915918
450992,0.6480188
325283,0.6936447
185427,0.7273134
370347,0.17028716
414337,0.8767289
105016,0.44820976
159974,0.50205827
241712,0.9358864
401352,0.8596904
128499,0.8327951
421592,0.6259509
218083,0.5400319
406086,0.33186716
350682,0.23033811
226477,0.2604798
103066,0.6200093
336187,0.4368889
146230,0.52426714
165314,0.61806536
344777,0.56016135
448079,0.082857944
180516,0.80121416
256586,0.9060755
416498,0.4377273
321780,0.36143002
125947,0.27288312
139801,0.56895626
137812,0.40948614
362698,0.48633343
109440,0.2837112
268946,0.19540088
184775,0.27272284
446496,0.72079515
300565,0.60143256
450082,0.9278566
373463,0.8968765
417909,0.24619593
452141,0.8475683
235008,0.22445378
393476,0.22658725
184164,0.69355625
394551,0.6513122
190639,0.74634504
232976,0.6529791
304859,0.17764787
261102,0.094573125
326711,0.15738466
212047,0.6886013
337852,0.6245219
145351,0.536668
440454,0.7873401
269682,0.18647023
288491,0.81159025
224612,0.5616624
138212,0.36845103
220500,0.64071655
171528,0.37992126
170974,0.44608447
443624,0.5920348
386137,0.5914576
181511,0.65145564
328399,0.40463024
306391,0.7995345
368421,0.15875344
104315,0.39472336
304342,0.4589392
435982,0.74124026
290391,0.20341949
130659,0.2247494
108034,0.15132307
104508,0.53202283
191378,0.52210003
182888,0.70658153
197704,0.3494809
279649,0.48421252
411527,0.5059968
402700,0.6889791
381043,0.31647247
175180,0.6268413
270074,0.30987364
209880,0.16024739
103766,0.10079065
326414,0.9481555
167531,0.6627541
395336,0.16777582
264987,0.34670463
294215,0.1738035
252875,0.86878526
129692,0.6383862
243048,0.56925094
129825,0.7244375
365296,0.57069576
451731,0.16887918
254076,0.7382898
251101,0.026187934
373150,0.6966332
351708,0.8402979
175854,0.16871579
114652,0.32409754
153791,0.7115915
418939,0.43390432
279629,0.030731507
135682,0.31745845
203664,0.24082471
263170,0.58129525
295061,0.7319891
392728,0.077565804
183647,0.06486057
423782,0.69579536
172715,0.038920525
153132,0.86160713
405994,0.35570812
159834,0.40649074
318389,0.3635437
414287,0.32550886
326902,0.61783266
364685,0.18931437
416935,0.6834322
407064,0.09380885
419910,0.14787881
135996,0.7169389
217722,0.3437705
347417,0.41999286
125081,0.80482996
220804,0.6189796
416806,0.768351
437778,0.3242348
345532,0.63972914
340549,0.88609713
452284,0.46590027
332333,0.5224095
123068,0.75517756
239528,0.4104408
451598,0.6670247
118764,0.8335603
195986,0.60976565
245321,0.43124282
103389,0.69667345
364198,0.30468976
434231,0.35100633
207911,0.66883665
175632,0.22997993
324083,0.3558658
106723,0.6759265
240690,0.68118924
425015,0.7383272
375423,0.4105443
125098,0.58815783
405393,0.40761653
137669,0.422847
246760,0.7787665
383708,0.27743077
217448,0.65545994
451765,0.6364995
111918,0.28173956
403997,0.6607908
277835,0.5907946
187374,0.7412185
355668,0.5243957
184782,0.06061531
372044,0.4043584
424547,0.72012275
167275,0.68204343
291410,0.7664439
209161,0.56636333
436734,0.41631025
275081,0.48568437
218416,0.6336529
287751,0.60254914
436519,0.6235712
428049,0.6152319
145668,0.1629769
209695,0.87198406
177220,0.22560623
296764,0.64236325
255403,0.7517572
376905,0.79028493
187043,0.5371421
331185,0.70493793
140703,0.54375535
221933,0.3051652
359458,0.42031652
218823,0.36946324
158231,0.7314566
282946,0.40573475
378127,0.032757115
333272,0.59826916
315183,0.6232332
246892,0.021218823
275951,0.29070848
130988,0.29952794
332719,0.39293572
295707,0.69606084
345013,0.6729395
297724,0.6197498
208242,0.5772775
107273,0.9795578
269362,0.2684785
233573,0.40846437
373228,0.27820432
181286,0.7085848
428511,0.8160127
425872,0.69727033
184150,0.8746491
211886,0.56902003
206182,0.6501666
416093,0.7141171
313378,0.93191594
238924,0.7496147
182701,0.6486492
205145,0.28643093
278970,0.46872163
345257,0.12918234
372715,0.068556614
227190,0.3996112
408475,0.2335354
252467,0.2811491
365249,0.648945
277993,0.36888406
239338,0.57872766
134145,0.4983004
435541,0.34702197
142560,0.59761965
248172,0.51367253
308064,0.41955298
140639,0.58858544
250759,0.28387147
318542,0.80312216
218286,0.4593783
419005,0.5647249
296483,0.42911834
253142,0.44397852
180468,0.60167664
106063,0.69791263
291000,0.91071314
110900,0.18189591
136962,0.32371882
254894,0.48394656
300514,0.3448467
394874,0.7897069
164990,0.27897444
384459,0.67352265
122064,0.6020278
100492,0.67896295
450424,0.39209303
439399,0.3773703
163622,0.23008713
447498,0.35134676
182306,0.34941277
316017,0.17286928
405306,0.59978825
158787,0.24519067
195319,0.33966833
290099,0.2951872
343606,0.35039473
102493,0.8849944
107581,0.30290586
